index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm,n_valid_velocity_components,n_valid_velocity_stations,velocity_rmse_m_per_s,velocity_rmse_mm_per_day,velocity_mae_m_per_s,velocity_mae_mm_per_day,velocity_max_abs_m_per_s,velocity_max_abs_mm_per_day
879,2000-04-05T11:59:00,8251140.0,3,1,0.006634037010371685,6.634037010371685,0.004701008554548025,4.701008554548025,0.011319928802549839,11.319928802549839,3,1,8.325454214919148e-10,0.07193192441690144,7.178913574712453e-10,0.062025813285515596,1.1486099849022935e-09,0.09923990269555816
880,2000-04-06T11:59:00,8337540.0,3,1,0.0034230677410960197,3.4230677410960197,0.002654358744621277,2.654358744621277,0.005709985736757517,5.709985736757517,3,1,6.940904517804825e-10,0.059969415033833684,5.32547672627004e-10,0.046012118914973144,1.1399294841396568e-09,0.09848990742966635
881,2000-04-07T11:59:00,8423940.0,3,1,0.005382307339459658,5.382307339459658,0.0036443753633648157,3.6443753633648157,0.009240041486918926,9.240041486918926,3,1,4.65792293624645e-10,0.04024445416916933,4.206998915901039e-10,0.03634847063338498,6.639075400549643e-10,0.05736161146074892
882,2000-04-08T11:59:00,8510340.0,3,1,0.007498971186578274,7.498971186578274,0.005711058620363474,5.711058620363474,0.012480097822844982,12.480097822844982,3,1,7.673086055426381e-10,0.06629546351888393,6.967058596707432e-10,0.06019538627555221,9.922987986854537e-10,0.0857346162064232
883,2000-04-09T11:59:00,8596740.0,3,1,0.004300201777368784,4.300201777368784,0.0029777425806969404,2.9777425806969404,0.0073501537553966045,7.3501537553966045,3,1,4.4724154935060767e-10,0.0386416698638925,4.1296857600237047e-10,0.03568048496660481,6.554723430696185e-10,0.05663281044121504
884,2000-04-10T11:59:00,8683140.0,3,1,0.003474289085716009,3.474289085716009,0.002874425845220685,2.874425845220685,0.005500209517776966,5.500209517776966,3,1,3.749623667115287e-10,0.03239674848387608,3.215123722810631e-10,0.027778668965083853,5.367742916817519e-10,0.04637729880130337
885,2000-04-11T11:59:00,8769540.0,3,1,0.005909915082156658,5.909915082156658,0.004554442595690489,4.554442595690489,0.009880265220999718,9.880265220999718,3,1,1.4522735236610629e-09,0.12547643244431583,9.347659313263534e-10,0.08076377646659694,2.503125928754457e-09,0.2162700802443851
886,2000-04-12T11:59:00,8855940.0,3,1,0.005928200203925371,5.928200203925371,0.0038477927446365356,3.8477927446365356,0.010220320895314217,10.220320895314217,3,1,1.8450182492912859e-09,0.1594095767387671,1.0800268457344941e-09,0.0933143194714603,3.195502307207221e-09,0.2760913993427039
887,2000-04-13T11:59:00,8942340.0,3,1,0.004540986381471157,4.540986381471157,0.0038911427836865187,3.8911427836865187,0.00719037652015686,7.19037652015686,3,1,1.6371056732467082e-09,0.1414459301685156,1.1093751473012503e-09,0.09585001272682803,2.807356569434205e-09,0.24255560759911532
888,2000-04-14T11:59:00,9028740.0,3,1,0.00889324489980936,8.89324489980936,0.006841158960014582,6.841158960014582,0.014750432223081589,14.750432223081589,3,1,1.030133534030142e-09,0.08900353734020428,9.001806522412892e-10,0.07777560835364739,1.5594909807958857e-09,0.13474002074076452
889,2000-04-15T11:59:00,9115140.0,3,1,0.0069773378781974316,6.977337878197432,0.004562899935990572,4.562899935990572,0.011990487575531006,11.990487575531006,3,1,1.1960131773847138e-09,0.10333553852603927,1.0480254442057912e-09,0.09054939837938036,1.8013066593880467e-09,0.15563289537112723
890,2000-04-16T11:59:00,9201540.0,3,1,0.0047586034052073956,4.7586034052073956,0.003144525922834873,3.144525922834873,0.00819054339081049,8.19054339081049,3,1,9.100559195118763e-10,0.07862883144582611,7.348363584291917e-10,0.06348986136828216,1.4681388327275613e-09,0.1268471951476613
891,2000-04-17T11:59:00,9287940.0,6,2,0.00678130891174078,6.78130891174078,0.0044634961523115635,4.4634961523115635,0.012850996106863022,12.850996106863022,3,1,1.2443753805158053e-09,0.10751403287656558,1.1421200651895447e-09,0.09867917363237666,1.5909068507014013e-09,0.13745435190060107
892,2000-04-18T11:59:00,9374340.0,6,2,0.006079711019992828,6.079711019992828,0.0033604649361222982,3.3604649361222982,0.014590653590857983,14.590653590857983,3,1,1.5281225174135216e-09,0.13202978550452826,1.5002278308529071e-09,0.12961968458569118,1.8846952887230373e-09,0.16283767294567042
893,2000-04-19T11:59:00,9460740.0,6,2,0.005038897506892681,5.038897506892681,0.0025866765063256025,2.5866765063256025,0.012190708890557289,12.19070889055729,6,2,3.5278120424919734e-09,0.3048029604713065,2.051079972531511e-09,0.17721330962672255,8.398735928949463e-09,0.7256507842612336
894,2000-04-20T11:59:00,9547140.0,6,2,0.003382416907697916,3.382416907697916,0.0024562773760408163,2.4562773760408163,0.007280764169991016,7.280764169991016,6,2,3.2926092963236897e-09,0.2844814432023668,1.9715435950473648e-09,0.17034136661209232,7.79776065940041e-09,0.6737265209721954
895,2000-04-21T11:59:00,9633540.0,6,2,0.004379170015454292,4.379170015454292,0.0033055271487683058,3.305527148768306,0.007500818930566311,7.500818930566311,6,2,2.618489425287862e-09,0.22623748634487129,1.70757707973479e-09,0.14753465968908586,6.08534822532647e-09,0.525774086668207
896,2000-04-22T11:59:00,9719940.0,6,2,0.0043233404867351055,4.3233404867351055,0.003053137334063649,3.053137334063649,0.009320873767137527,9.320873767137527,6,2,2.546310273743302e-09,0.22000120765142128,1.3752150529455776e-09,0.1188185805744979,6.126390506011603e-09,0.5293201397194025
897,2000-04-23T11:59:00,9806340.0,6,2,0.002865928690880537,2.865928690880537,0.0021098994184285402,2.1098994184285402,0.006280928384512663,6.280928384512663,6,2,1.4478062082545762e-09,0.12509045639319538,9.871695683116855e-10,0.08529145070212962,3.168208584369836e-09,0.27373322168955383
898,2000-04-24T11:59:00,9892740.0,6,2,0.004360864870250225,4.360864870250225,0.003003259189426899,3.003259189426899,0.009710983373224735,9.710983373224735,6,2,1.3907689444536686e-09,0.12016243680079697,1.0667573491218718e-09,0.09216783496412972,2.9502513765322647e-09,0.25490171893238767
899,2000-04-25T11:59:00,9979140.0,6,2,0.003967702388763428,3.9677023887634277,0.0021676861215382814,2.1676861215382814,0.009471037425100803,9.471037425100803,6,2,9.286001967367952e-10,0.0802310569980591,8.642839777195377e-10,0.07467413567496806,1.3596297421258896e-09,0.11747200971967686
900,2000-04-26T11:59:00,10065540.0,6,2,0.006288266275078058,6.288266275078058,0.003288448555395007,3.288448555395007,0.015211092308163643,15.211092308163643,6,2,1.4076393384243602e-09,0.12162003883986472,1.1327128124349883e-09,0.09786638699438299,2.7225404153341515e-09,0.2352274918848707
901,2000-04-27T11:59:00,10151940.0,9,3,0.003530156100168824,3.530156100168824,0.0017669536173343658,1.7669536173343658,0.010151147842407227,10.151147842407227,6,2,2.1477459810625987e-09,0.18556525276380853,1.487872935967971e-09,0.1285522216676327,4.114386165099404e-09,0.3554829646645885
902,2000-04-28T11:59:00,10238340.0,9,3,0.00501656997948885,5.01656997948885,0.002986977808177471,2.986977808177471,0.013011201284825802,13.011201284825802,6,2,2.4386732633274733e-09,0.2107013699514937,1.859965070849512e-09,0.16070098212139783,4.351637716837331e-09,0.3759814987347454
903,2000-04-29T11:59:00,10324740.0,9,3,0.0027295928448438644,2.7295928448438644,0.0020154519006609917,2.0154519006609917,0.006821255665272474,6.821255665272474,6,2,1.5731831393139828e-09,0.1359230232367281,9.946176104946858e-10,0.08593496154674085,3.4457814379607044e-09,0.29771551623980486
904,2000-04-30T11:59:00,10411140.0,9,3,0.004391425754874945,4.391425754874945,0.0029059972148388624,2.9059972148388624,0.010701309889554977,10.701309889554977,6,2,8.583252442129208e-10,0.07415930109999636,6.52674303491807e-10,0.056391059821692124,1.682616046494445e-09,0.14537802641712005
905,2000-05-01T11:59:00,10497540.0,9,3,0.0049163117073476315,4.9163117073476315,0.002609566319733858,2.609566319733858,0.014271363615989685,14.271363615989685,6,2,1.4131662506855491e-09,0.12209756405923144,1.1892601348151288e-09,0.10275207564802713,2.133818233218676e-09,0.18436189535009362
906,2000-05-02T11:59:00,10583940.0,9,3,0.003998299594968557,3.9982995949685574,0.002594807418063283,2.594807418063283,0.010771417059004307,10.771417059004307,6,2,1.0779342973776807e-09,0.09313352329343161,7.429266091207865e-10,0.06418885902803595,2.3476813826306397e-09,0.20283967145928727
907,2000-05-03T11:59:00,10670340.0,6,2,0.005277658347040415,5.277658347040415,0.003753290744498372,3.753290744498372,0.010303737595677376,10.303737595677376,6,2,1.2397981530298807e-09,0.1071185604217817,9.417375768094871e-10,0.08136612663633969,2.46094100653238e-09,0.21262530296439763
908,2000-05-04T11:59:00,10756740.0,6,2,0.007018005475401878,7.018005475401878,0.004004306625574827,4.004306625574827,0.016741527244448662,16.741527244448662,6,2,3.171140683377871e-09,0.27398655504384806,2.280737598781002e-09,0.19705572853467856,6.224580850755501e-09,0.5378037855052753
909,2000-05-05T11:59:00,10843140.0,6,2,0.005264327861368656,5.264327861368656,0.0035546186845749617,3.5546186845749617,0.011981579475104809,11.981579475104809,6,2,2.270696297657082e-09,0.1961881601175719,1.6870433938720453e-09,0.1457605492305447,4.996818958602489e-09,0.43172515802325506
910,2000-05-06T11:59:00,10929540.0,6,2,0.0031396951526403427,3.1396951526403427,0.0020154204685240984,2.0154204685240984,0.00732163293287158,7.32163293287158,6,2,3.0268778594688683e-09,0.2615222470581102,2.187925174368388e-09,0.18903673506542873,6.725298540288804e-09,0.5810657938809527
911,2000-05-07T11:59:00,11015940.0,6,2,0.004397933837026358,4.397933837026358,0.0025983797386288643,2.5983797386288643,0.010281686671078205,10.281686671078205,6,2,4.774539874574657e-09,0.41252024516325037,3.553110916598712e-09,0.3069887831941287,8.512111904224184e-09,0.7354464685249695
912,2000-05-08T11:59:00,11102340.0,6,2,0.007220285013318062,7.220285013318062,0.004272345919162035,4.272345919162035,0.016941741108894348,16.941741108894348,6,2,5.907798250603946e-09,0.510433768852181,3.808250603754004e-09,0.32903285216434597,1.356047629741397e-08,1.171625152096567
913,2000-05-09T11:59:00,11188740.0,6,2,0.007026111241430044,7.026111241430044,0.00436309352517128,4.36309352517128,0.01632179319858551,16.32179319858551,6,2,6.490392667757305e-09,0.5607699264942312,3.757985922447915e-09,0.32468998369949986,1.534536409053544e-08,1.325839457422262
914,2000-05-10T11:59:00,11275140.0,9,3,0.005593178328126669,5.593178328126669,0.0033880211412906647,3.3880211412906647,0.014891847036778927,14.891847036778927,6,2,6.892850734629974e-09,0.5955423034720297,3.3290872281099837e-09,0.2876331365087026,1.6812379044495174e-08,1.452589549444383
915,2000-05-11T11:59:00,11361540.0,9,3,0.008729439228773117,8.729439228773117,0.004938330966979265,4.938330966979265,0.02172190137207508,21.72190137207508,6,2,8.066254331140499e-09,0.6969243742105391,4.145360943397236e-09,0.3581591855095212,1.9497564451853577e-08,1.684589568640149
916,2000-05-12T11:59:00,11447940.0,9,3,0.003294592723250389,3.294592723250389,0.0027062229346483946,2.7062229346483946,0.00561548862606287,5.61548862606287,9,3,4.907406925269697e-09,0.42399995834330184,2.6163224919883987e-09,0.22605026330779765,1.4121408931089263e-08,1.2200897316461123
917,2000-05-13T11:59:00,11534340.0,9,3,0.004087877459824085,4.087877459824085,0.0026405672542750835,2.6405672542750835,0.010600846260786057,10.600846260786057,9,3,5.232275501754202e-09,0.45206860335156307,2.8525788398070517e-09,0.24646281175932927,1.482701517119267e-08,1.2810541107910467
918,2000-05-14T11:59:00,11620740.0,9,3,0.003310735337436199,3.310735337436199,0.0024553711991757154,2.4553711991757154,0.006957940757274628,6.957940757274628,9,3,5.5466342629983956e-09,0.4792292003230614,3.4525333703072647e-09,0.29829888319454767,1.4828669847588571e-08,1.2811970748316526
919,2000-05-15T11:59:00,11707140.0,12,4,0.005181762855499983,5.181762855499983,0.003391105914488435,3.391105914488435,0.011133731342852116,11.133731342852116,9,3,5.118389712066573e-09,0.44222887112255194,3.3352896000593546e-09,0.28816902144512824,1.3802298859388884e-08,1.1925186214511996
920,2000-05-16T11:59:00,11793540.0,12,4,0.00464328657835722,4.64328657835722,0.0032814748119562864,3.2814748119562864,0.012618234381079674,12.618234381079674,9,3,3.9180569899599504e-09,0.3385201239325397,2.348566674470476e-09,0.2029161606742491,9.620959140477225e-09,0.8312508697372323
921,2000-05-17T11:59:00,11879940.0,12,4,0.004361497238278389,4.361497238278389,0.002991332672536373,2.991332672536373,0.012227948755025864,12.227948755025864,9,3,3.415144833596173e-09,0.29506851362270936,2.094867390667332e-09,0.1809965425536575,8.66252580777882e-09,0.7484422297920901
922,2000-05-18T11:59:00,11966340.0,12,4,0.0042574419640004635,4.2574419640004635,0.003071483923122287,3.071483923122287,0.010677666403353214,10.677666403353214,9,3,2.97197533249971e-09,0.25677866872797495,1.5271951481210522e-09,0.1319496607976589,8.551120700417414e-09,0.7388168285160646
923,2000-05-19T11:59:00,12052740.0,12,4,0.004961603321135044,4.961603321135044,0.003111898899078369,3.111898899078369,0.012252322398126125,12.252322398126125,9,3,2.742747806649959e-09,0.23697341049455645,1.7735793944595457e-09,0.15323725968130475,6.150161269147247e-09,0.5313739336543222
924,2000-05-20T11:59:00,12139140.0,12,4,0.004076013341546059,4.076013341546059,0.0026766119990497828,2.6766119990497828,0.010857099667191505,10.857099667191505,9,3,2.419345168647169e-09,0.2090314225711154,1.620044320915781e-09,0.1399718293271235,5.71215696965055e-09,0.49353036217780755
925,2000-05-21T11:59:00,12225540.0,12,4,0.004571995232254267,4.571995232254267,0.0036233970895409584,3.6233970895409584,0.010426817461848259,10.426817461848259,12,4,3.2314804165878286e-09,0.2791999079931884,1.7875869673389388e-09,0.15444751397808432,1.0519345394754964e-08,0.9088714421068289
926,2000-05-22T11:59:00,12311940.0,9,3,0.005035451613366604,5.035451613366604,0.0037790131755173206,3.7790131755173206,0.010210954584181309,10.210954584181309,9,3,1.0670110350829987e-09,0.09218975343117108,8.539075557756348e-10,0.07377761281901485,2.041498969873601e-09,0.1763855109970791
927,2000-05-23T11:59:00,12398340.0,9,3,0.0023184698075056076,2.3184698075056076,0.0019306675530970097,1.9306675530970097,0.00405592005699873,4.05592005699873,9,3,2.3462285447806153e-09,0.20271414626904516,1.8302842574868805e-09,0.15813655984686648,5.53883117149212e-09,0.4785550132169192
928,2000-05-24T11:59:00,12484740.0,9,3,0.002311688382178545,2.311688382178545,0.0018888371996581554,1.8888371996581554,0.004742584191262722,4.742584191262722,9,3,2.6339908032468884e-09,0.22757680540053116,2.267107390707679e-09,0.19587807855714345,5.375348166580807e-09,0.4644300815925817
929,2000-05-25T11:59:00,12571140.0,9,3,0.0024390476755797863,2.4390476755797863,0.002005961025133729,2.005961025133729,0.004385997075587511,4.385997075587511,9,3,3.560455485995817e-09,0.3076233539900386,2.909048779642376e-09,0.2513418145611013,7.973522286874868e-09,0.6889123255859886
930,2000-05-26T11:59:00,12657540.0,12,4,0.0041903178207576275,4.1903178207576275,0.002940814010798931,2.940814010798931,0.009525411762297153,9.525411762297153,12,4,3.760125100171763e-09,0.3248748086548403,3.0227480518618677e-09,0.26116543168086537,7.435122295618157e-09,0.6423945663414088
931,2000-05-27T11:59:00,12743940.0,12,4,0.004927065689116716,4.927065689116716,0.0036098298151046038,3.6098298151046038,0.01192513294517994,11.92513294517994,12,4,2.8669171481254807e-09,0.24770164159804153,2.1932662352952548e-09,0.18949820272951,5.794055013552679e-09,0.5006063531709515
932,2000-05-28T11:59:00,12830340.0,12,4,0.006220544222742319,6.220544222742319,0.004355182405561209,4.355182405561209,0.01277485303580761,12.77485303580761,12,4,3.1346791828923415e-09,0.2708362814018983,2.272992682961217e-09,0.19638656780784913,7.0825718623268585e-09,0.6119342089050406
933,2000-05-29T11:59:00,12916740.0,12,4,0.006706095766276121,6.706095766276121,0.004814851563423872,4.814851563423872,0.015071401372551918,15.071401372551918,12,4,2.9593645312075978e-09,0.25568909549633645,2.0663117883401583e-09,0.17852933851258967,6.714613753899812e-09,0.5801426283369437
934,2000-05-30T11:59:00,13003140.0,12,4,0.005576471332460642,5.576471332460642,0.0045378487557172775,4.5378487557172775,0.010294296778738499,10.294296778738499,12,4,3.3109222030702767e-09,0.2860636783452719,2.3531407933319315e-09,0.20331136454387888,6.539352614964855e-09,0.5650000659329635
935,2000-05-31T11:59:00,13089540.0,15,5,0.006018068175762892,6.018068175762892,0.004343410953879356,4.343410953879356,0.01373676024377346,13.73676024377346,12,4,3.0017972552087713e-09,0.25935528285003784,1.8445581728698812e-09,0.15936982613595774,7.336467433560756e-09,0.6338707862596493
936,2000-06-01T11:59:00,13175940.0,15,5,0.004978939890861511,4.978939890861511,0.00371172116138041,3.71172116138041,0.011423741467297077,11.423741467297077,12,4,3.049193342263834e-09,0.26345030477159526,2.1845389941432813e-09,0.1887441690939795,6.160363774654343e-09,0.5322554301301352
937,2000-06-02T11:59:00,13262340.0,15,5,0.003699116175994277,3.699116175994277,0.002395882736891508,2.395882736891508,0.01181346457451582,11.81346457451582,15,5,4.349795634794873e-09,0.375822342846277,2.8769042703657988e-09,0.248564528959605,1.1712776526451307e-08,1.011983891885393
938,2000-06-03T11:59:00,13348740.0,15,5,0.005191044416278601,5.191044416278601,0.003994502127170563,3.9945021271705627,0.01174318790435791,11.74318790435791,15,5,4.540687381648922e-09,0.3923153897744669,2.7938109603553585e-09,0.24138526697470297,1.2042460362238216e-08,1.040468575297382
939,2000-06-04T11:59:00,13435140.0,15,5,0.005706565920263529,5.706565920263529,0.0039007081650197506,3.9007081650197506,0.015600377693772316,15.600377693772316,15,5,4.304819167799678e-09,0.3719363760978922,3.0895346281312186e-09,0.2669357918705373,9.50021927792477e-09,0.8208189456127002
