date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2000-03-23T11:59:00,0.00045097191468812525,0.004048584029078484,0.0038634231314063072,0.0005300000193528831,0.004040000028908253,-0.005630000028759241,-8.950184343659018e-11,3.664418768423161e-11,1.8971257897959504e-10,-2.0745389850418405e-09,-2.804475096596093e-09,3.276860560674777e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-24T11:59:00,0.00044324310147203505,0.004051747266203165,0.0038798078894615173,-0.0021699999924749136,0.0038499999791383743,0.0002800000074785203,-8.939911311234283e-11,3.657283503821773e-11,1.8956558545113467e-10,-1.3915435470579496e-09,-1.9957313579510583e-09,4.665732245001664e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-25T11:59:00,0.00043552389251999557,0.004054903984069824,0.00389618007466197,-0.0019000000320374966,0.004360000137239695,0.003370000049471855,-8.929591788220392e-11,3.6501645456210596e-11,1.8941742618849844e-10,-3.426020578345401e-10,-3.018736594029292e-09,1.261562232457436e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-26T11:59:00,0.0004278123378753662,0.004058054648339748,0.003912539221346378,-0.005530000198632479,0.008220000192523003,-0.016519999131560326,-8.919225080727955e-11,3.643061546876325e-11,1.8926810119168636e-10,-6.054733381333222e-10,-3.940455517437158e-09,1.634631807689857e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-03-27T11:59:00,0.0004201113188173622,0.0040611992590129375,0.003928885795176029,0.0,0.0,0.0,-8.908813964314533e-11,3.6359762423110453e-11,1.8911761046069842e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-28T11:59:00,0.00041241917642764747,0.004064338281750679,0.003945218864828348,0.0,0.0,0.0,-8.898357051201344e-11,3.6289086319252206e-11,1.8896598175111023e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-29T11:59:00,0.0004047352122142911,0.0040674712508916855,0.00396153936162591,0.0,0.0,0.0,-8.887855035277781e-11,3.621857674884765e-11,1.88813201185134e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-03-30T11:59:00,0.0003970613470301032,0.004070596769452095,0.003977845422923565,-0.0022499999031424522,-0.0012600000482052565,0.010400000028312206,-8.877309304322623e-11,3.6148237181343745e-11,1.8865926876276973e-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2000-03-31T11:59:00,0.00038939539808779955,0.004073716700077057,0.003994138911366463,-0.00046999999904073775,0.004459999967366457,0.0011899999808520079,-8.86671985833587e-11,3.607806414729353e-11,1.8850422611738082e-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2000-04-01T11:59:00,0.0003817381802946329,0.004076830577105284,0.004010418895632029,-0.000750000006519258,0.001970000099390745,0.014870000071823597,-8.856085309538742e-11,3.6008064585590915e-11,1.883480593711795e-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2000-04-02T11:59:00,0.00037409167271107435,0.004079938866198063,0.004026686307042837,0.0,0.0,0.0,-8.84540982126758e-11,3.593822461844809e-11,1.881907407685901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-03T11:59:00,0.00036645401269197464,0.004083041101694107,0.004042938817292452,0.0,0.0,0.0,-8.834688536296653e-11,3.586857200144067e-11,1.880323396985517e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-04T11:59:00,0.0003588251711335033,0.004086136817932129,0.004059177823364735,0.0,0.0,0.0,-8.823927699630474e-11,3.5799072040099134e-11,1.8787280064991307e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-05T11:59:00,0.0003512062830850482,0.004089226946234703,0.0040754033252596855,0.0,0.0,0.0,-8.813124535711481e-11,3.5729742081658245e-11,1.8771220688940105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-06T11:59:00,0.00034359650453552604,0.0040923114866018295,0.0040916139259934425,0.0,0.0,0.0,-8.802279738429064e-11,3.566059253445886e-11,1.875505029058644e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-07T11:59:00,0.0003359958645887673,0.004095388576388359,0.004107811488211155,0.0,0.0,0.0,-8.791394695562005e-11,3.559159911237231e-11,1.8738771645487873e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-08T11:59:00,0.0003284041304141283,0.0040984610095620155,0.004123995080590248,0.0,0.0,0.0,-8.780468019331522e-11,3.5522775693186404e-11,1.8722384753644405e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-09T11:59:00,0.0003208235721103847,0.004101527854800224,0.004140163771808147,0.0,0.0,0.0,-8.769503179184568e-11,3.5454118807454194e-11,1.8705891002834818e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-10T11:59:00,0.00031325098825618625,0.0041045877151191235,0.0041563184931874275,0.0,0.0,0.0,-8.7584960117848e-11,3.538563192462263e-11,1.868929178083789e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-11T11:59:00,0.0003056882706005126,0.004107641987502575,0.004172459710389376,0.0,0.0,0.0,-8.747451374357951e-11,3.531731157524476e-11,1.8672585699874844e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-12T11:59:00,0.0002981359139084816,0.004110690206289291,0.004188584629446268,0.0,0.0,0.0,-8.736367185235849e-11,3.5249164698214486e-11,1.8655774147724458e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-13T11:59:00,0.00029059185180813074,0.00411373283714056,0.004204696509987116,0.0,0.0,0.0,-8.725245526086667e-11,3.51811704768501e-11,1.8638858512165513e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-14T11:59:00,0.0002830592857208103,0.004116769880056381,0.004220792558044195,0.0,0.0,0.0,-8.714086396910403e-11,3.511335319728026e-11,1.862184018097679e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-15T11:59:00,0.00027553507243283093,0.004119800869375467,0.004236874636262655,0.0,0.0,0.0,-8.702888409928278e-11,3.504570245116412e-11,1.860471915415829e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-16T11:59:00,0.0002680204634089023,0.004122826270759106,0.004252941347658634,0.0,0.0,0.0,-8.691654340697852e-11,3.497820783016081e-11,1.858749543171001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-04-17T11:59:00,0.0002605154877528548,0.004125845618546009,0.004268993623554707,-0.0003600000054575503,0.002839999971911311,0.01711999997496605,-8.680382801440345e-11,3.491088321205815e-11,1.8570169013631954e-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2000-04-18T11:59:00,0.0002530200872570276,0.00412885844707489,0.004285030998289585,-0.0005499999970197678,0.0044200001284480095,0.004800000227987766,-8.669075179934538e-11,3.4843725127409186e-11,1.8552742675481682e-10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2000-04-19T11:59:00,0.00024553449475206435,0.0041318656876683235,0.0043010530062019825,2.9999999242136255e-05,0.0038900000508874655,0.0044999998062849045,-8.65773147618043e-11,3.477673010676696e-11,1.8535217805037973e-10,3.507295148752476e-12,1.120931569786876e-09,-8.213383750899084e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-20T11:59:00,0.00023805930686648935,0.0041348678059875965,0.004317060112953186,0.0017900000093504786,0.0028099999763071537,0.0042500002309679985,-8.646352384067413e-11,3.4709905089025384e-11,1.8517591626743268e-10,-4.987373847242793e-10,6.723485102000382e-10,-7.612584340677131e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-21T11:59:00,0.00023059423256199807,0.004137864336371422,0.004333051387220621,0.001930000027641654,0.004040000028908253,0.008229999803006649,-8.634938597484876e-11,3.464324313529055e-11,1.8499866916155128e-10,-6.936350938069324e-10,7.571710480824834e-10,-5.900349542287131e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-22T11:59:00,0.0002231383987236768,0.0041408538818359375,0.004349027760326862,0.0001500000071246177,0.0024300001095980406,0.00786999985575676,-8.62349081032221e-11,3.45767407761155e-11,1.8482045061052332e-10,-9.90791670929525e-10,2.4165648648821758e-11,-5.941569902745414e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-23T11:59:00,0.00021569253294728696,0.004143838305026293,0.004364988300949335,0.0014400000218302011,0.004860000219196081,0.001979999942705035,-8.612009022579414e-11,3.45104084198411e-11,1.8464124673656102e-10,-1.231939328327769e-09,-1.49572645935514e-10,-2.983567393144426e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-24T11:59:00,0.00020825726096518338,0.004146818071603775,0.004380933009088039,-0.002050000010058284,0.004399999976158142,0.006829999852925539,-8.600491846477709e-11,3.444423565812649e-11,1.8446108529523997e-10,-9.267526190903652e-10,-1.5459655777760872e-10,-2.765790263481449e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-25T11:59:00,0.00020083085109945387,0.004149790853261948,0.004396863281726837,0.0002800000074785203,0.003800000064074993,0.005779999773949385,-8.588942057574656e-11,3.4378222490971666e-11,1.8427995240877237e-10,-1.4455191488238484e-09,-2.1164020536090788e-10,9.569278702770134e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-26T11:59:00,0.00019341520965099335,0.0041527580469846725,0.004412776790559292,0.00046999999904073775,0.004310000222176313,0.002850000048056245,-8.577361043649034e-11,3.4312372387823586e-11,1.8409786195494604e-10,-1.1863425797287164e-09,-8.060516143437724e-11,-2.5384425672569932e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-27T11:59:00,0.00018600939074531198,0.00415571965277195,0.004428675398230553,-0.0006399999838322401,0.0034600000362843275,0.003659999929368496,-8.565744641364503e-11,3.4246699226470056e-11,1.8391484168933658e-10,-7.051917938483143e-10,6.737764512987354e-11,-2.8773974314333373e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-28T11:59:00,0.00017861300148069859,0.004158676136285067,0.004444558173418045,-0.00046999999904073775,0.004290000069886446,0.006070000119507313,-8.554098401836185e-11,3.4181168312441557e-11,1.837308777341562e-10,-5.092592458844081e-10,1.4302248274589147e-10,-4.167906908492114e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-29T11:59:00,0.0001712285738904029,0.004161626100540161,0.00446042325347662,-0.0010000000474974513,0.002300000051036477,0.002739999908953905,-8.542419549506519e-11,3.41158074013137e-11,1.8354598396719268e-10,7.936507701034046e-11,5.2083334173280704e-11,-3.262235370726785e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-04-30T11:59:00,0.0001638525864109397,0.004164570942521095,0.004476274363696575,-0.0012499999720603228,0.003169999923557043,0.011250000447034836,-8.530710166043676e-11,3.405061302363954e-11,1.8336016038844605e-10,8.59788351625923e-11,-1.620370365662538e-10,-1.4992559416171503e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-01T11:59:00,0.00015648701810277998,0.004167510662227869,0.004492107778787613,0.00023999999393709004,0.003530000103637576,0.005100000184029341,-8.518968863668874e-11,3.398557824052517e-11,1.831734208757041e-10,2.026289580570051e-09,-1.7485118908311392e-10,-1.950644756831821e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-02T11:59:00,0.00014913173799868673,0.0041704438626766205,0.004507926292717457,-0.0013800000306218863,0.004350000061094761,0.0065899998880922794,-8.507197724050286e-11,3.392070305197059e-11,1.8298575155117902e-10,9.89996640221591e-10,4.3857473208674946e-10,3.3440805680129415e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-03T11:59:00,0.00014178661513142288,0.0041733719408512115,0.004523728508502245,0.0013800000306218863,0.0034099998883903027,-0.005779999773949385,-8.495396053298521e-11,3.38559874579758e-11,1.8279719404823425e-10,1.4554397687049914e-09,5.303406047652004e-10,3.038194418270024e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-04T11:59:00,0.0001344518386758864,0.004176294431090355,0.004539513494819403,0.0017600000137463212,0.003930000122636557,0.00395999988541007,-8.483565239192359e-11,3.379143492798775e-11,1.8260774836686977e-10,1.5616732351730889e-09,9.734623107604534e-10,-4.03232469636805e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-05T11:59:00,0.0001271266955882311,0.004179210867732763,0.004555283114314079,-0.0009899999713525176,0.004920000210404396,0.0008800000068731606,-8.47170458784241e-11,3.372704199255949e-11,1.824174006292978e-10,1.6459986706962582e-09,1.0912698522602682e-09,-4.814401322050799e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-06T11:59:00,0.00011981179704889655,0.004182122182101011,0.0045710355043411255,-0.0001900000061141327,0.0032399999909102917,0.00343999988399446,-8.459815487027456e-11,3.366280518224407e-11,1.822261785910939e-10,1.4335317377600632e-09,1.4161706252124873e-09,-6.543072306186559e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-07T11:59:00,0.00011250798706896603,0.004185027442872524,0.004586771130561829,-0.00046999999904073775,0.004540000110864639,0.006130000110715628,-8.447897936747495e-11,3.359873143593539e-11,1.8203406837447034e-10,7.213128427885351e-10,1.3616071603550495e-09,-7.291666825892662e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-08T11:59:00,0.00010521470539970323,0.004187927581369877,0.004602490458637476,0.004650000017136335,0.0027600000612437725,0.0049600000493228436,-8.435951937002528e-11,3.3534820753633454e-11,1.8184111161279048e-10,1.7691799414354392e-10,1.2107308489106572e-09,-3.549520455337074e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-09T11:59:00,9.793061326490715e-05,0.004190822131931782,0.004618193954229355,-0.0011899999808520079,0.005150000099092722,0.00930000003427267,-8.423976793903165e-11,3.3471066196444355e-11,1.8164725279490312e-10,-1.9841269252585114e-11,7.556216763404677e-10,-2.845982116639334e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-10T11:59:00,9.065757330972701e-05,0.004193712491542101,0.004633879289031029,0.0014600000577047467,0.004139999859035015,0.002850000048056245,-8.411976670785748e-11,3.340746082547419e-11,1.814525751875351e-10,-8.068782864079083e-10,6.650959227805231e-10,4.4353504202732097e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-11T11:59:00,8.339527994394302e-05,0.004196595400571823,0.004649548791348934,0.00016999999934341758,0.004819999914616346,-0.009100000374019146,-8.399948792092715e-11,3.334402892685162e-11,1.81257037157323e-10,-7.907572929788387e-10,2.872850568547136e-10,-2.589285674758912e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-12T11:59:00,7.614302012370899e-05,0.0041994741186499596,0.004665200598537922,0.0013200000394135714,0.004739999771118164,0.0005499999970197678,-8.387893851713457e-11,3.328074621444799e-11,1.810606387042668e-10,-1.1421130707844895e-09,-6.820436576626676e-11,-2.306547591812702e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-13T11:59:00,6.890086660860106e-05,0.004202346317470074,0.0046808356419205666,0.0003800000122282654,0.004689999856054783,-0.005919999908655882,-8.375813237426755e-11,3.321762309660414e-11,1.8086343533951776e-10,-1.4422123495450023e-09,1.4054232777560571e-10,1.9266699347042504e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-14T11:59:00,6.166996899992228e-05,0.004205214790999889,0.004696453455835581,-0.0006200000061653554,0.005710000172257423,-0.0004400000034365803,-8.363706949232608e-11,3.315465957332009e-11,1.8066537155192464e-10,-9.89583304189523e-10,6.646825312373039e-10,4.5527448477855614e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-15T11:59:00,5.4449104936793447e-05,0.004208075813949108,0.004712054505944252,0.0003000000142492354,0.0048699998296797276,0.004900000058114529,-8.351574987131016e-11,3.309185217514887e-11,1.8046653060821427e-10,-1.5980489154188149e-09,1.3500330853233322e-09,3.556960948003507e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-16T11:59:00,4.72377723781392e-05,0.004210932180285454,0.004727638326585293,1.9999999494757503e-05,0.003650000086054206,0.0005200000014156103,-8.339418738900761e-11,3.302919049374964e-11,1.8026682924165982e-10,-2.872850568547136e-10,3.100198570082924e-11,5.9709819311137835e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-17T11:59:00,4.003752110293135e-05,0.004213782958686352,0.004743204452097416,-0.00019999999494757503,0.0039900001138448715,0.0071000000461936,-8.327236816763062e-11,3.29666953458041e-11,1.8006635071898813e-10,-6.018518461381461e-10,3.422619132553706e-10,8.842592436053565e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-18T11:59:00,3.284859849372879e-05,0.004216629080474377,0.004758754745125771,-0.00041000000783242285,0.004019999876618385,-0.000539999979082495,-8.315030608496699e-11,3.290435979241835e-11,1.798650672846236e-10,2.77364409217995e-10,-1.6451719153653954e-10,8.730985712190886e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-19T11:59:00,2.5670291506685317e-05,0.004219469614326954,0.004774285480380058,-0.002369999885559082,0.003590000094845891,0.007710000034421682,-8.302801501880452e-11,3.284217342525153e-11,1.796629789385662e-10,1.0271991035537553e-09,-1.194609827726012e-10,5.244709111451584e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-20T11:59:00,1.8500853911973536e-05,0.004222303628921509,0.0047898003831505775,0.0003600000054575503,0.004360000137239695,0.011070000007748604,-8.290548803024933e-11,3.278013624430365e-11,1.7946011343639157e-10,1.570353846958028e-09,2.397486653649139e-10,5.891616972064639e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-21T11:59:00,1.134300691774115e-05,0.004225133452564478,0.0048052966594696045,0.002240000059828162,0.007290000095963478,0.011219999752938747,-8.27827181804075e-11,3.271826559680946e-11,1.792564707780997e-10,1.2768683887998122e-09,-1.810515903866161e-10,1.8787202904491096e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-22T11:59:00,4.196321242488921e-06,0.004227957688271999,0.004820775240659714,-0.0007600000244565308,0.006940000224858522,-0.0032599999103695154,-8.265972628596074e-11,3.265655107442811e-11,1.790520648414784e-10,1.478174582736358e-09,2.649636343665662e-10,-1.0850694787123416e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-23T11:59:00,-2.940396370831877e-06,0.004230776336044073,0.00483623705804348,-1.9999999494757503e-05,0.0023900000378489494,0.00851999968290329,-8.253651928580297e-11,3.259497879937179e-11,1.7884688174873986e-10,2.1068948807823062e-09,4.050925983545284e-10,-2.5388557922667587e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-24T11:59:00,-1.0066309187095612e-05,0.004233589395880699,0.0048516797833144665,0.0003699999942909926,0.005239999853074551,0.0056500001810491085,-8.241307636325246e-11,3.253357305776916e-11,1.7864092149988409e-10,2.0076884599262712e-09,7.676091429154042e-10,-2.2722388415274963e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-25T11:59:00,-1.7181933799292892e-05,0.004236397799104452,0.00486710574477911,0.0016899999463930726,0.0035800000187009573,0.0021899999119341373,-8.228942527388483e-11,3.2472313032938516e-11,1.784342396060623e-10,2.6020998689091357e-09,1.1826223333955e-09,-3.4168319285043935e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-26T11:59:00,-2.4285880499519408e-05,0.004239201545715332,0.004882513545453548,0.002749999985098839,0.004629999864846468,0.004089999943971634,-8.216556601770009e-11,3.241120913322071e-11,1.782267944339111e-10,2.1118551352117265e-09,5.357143062489911e-10,-4.996279834301731e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-27T11:59:00,-3.1379531719721854e-05,0.00424199877306819,0.004897903185337782,0.0010900000343099236,0.005779999773949385,0.009229999966919422,-8.204149165580432e-11,3.2350254419721836e-11,1.7801861373900607e-10,1.1251652942689816e-09,4.918981333368322e-10,-4.837136025059863e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-28T11:59:00,-3.846236359095201e-05,0.004244791343808174,0.004913275130093098,-0.0007600000244565308,0.003289999905973673,0.0017600000137463212,-8.191720912709144e-11,3.228945930078275e-11,1.7780971139913504e-10,1.5352182858308083e-09,-1.3227513528946133e-09,-6.904762095416572e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-29T11:59:00,-4.5534085074905306e-05,0.004247578326612711,0.004928627982735634,0.001930000027641654,0.004920000210404396,0.00022000000171829015,-8.179273924824315e-11,3.222880989861565e-11,1.776000735365102e-10,1.3769014817199832e-09,3.4680885940829853e-10,-4.581679924342552e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-30T11:59:00,-5.2595183660741895e-05,0.004250360652804375,0.004943964071571827,0.0027199999894946814,0.00471000000834465,-0.0005699999746866524,-8.166806120257775e-11,3.2168309682667484e-11,1.7738972790670715e-10,8.30439828014562e-10,1.4355985289427053e-09,-4.757357618956348e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-05-31T11:59:00,-5.964699812466279e-05,0.0042531369253993034,0.004959281533956528,0.0008699999889358878,0.006850000005215406,0.009600000455975533,-8.154318886788303e-11,3.2107965591832155e-11,1.771786606319381e-10,-6.241732825040813e-11,5.658895574356393e-10,-1.0763888669274024e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-01T11:59:00,-6.668706191703677e-05,0.004255908541381359,0.0049745808355510235,0.003640000009909272,0.0071000000461936,-0.001500000013038516,-8.141812224415901e-11,3.204777068721576e-11,1.7696689946777866e-10,-2.347883554243424e-10,1.5033895239824346e-09,1.5546461895610264e-09,1.0,1.0,1.0,1.0,1.0,1.0
