date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2007-06-15T11:59:00,-0.0005009775632061064,-0.0009554382995702326,2.3058702936396003e-05,0.0003800000122282654,-0.0008099999977275729,-0.0008399999933317304,1.4006027240776042e-13,1.5381096461590527e-13,6.152223912606058e-14,7.680224789474721e-10,-1.1115244280546221e-09,5.1256613536887485e-11,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-16T11:59:00,-0.0005009653978049755,-0.0009554249700158834,2.3064018023433164e-05,-0.0010900000343099236,-0.0015699999639764428,0.0036200000904500484,1.4019442887407835e-13,1.5410113777484385e-13,6.145089862311104e-14,1.9965278319489244e-09,-3.054728969775766e-10,1.932870308252177e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-17T11:59:00,-0.0005009532906115055,-0.0009554115822538733,2.30693203775445e-05,-0.0007699999841861427,-0.0025100000202655792,0.005179999861866236,1.4032861244545058e-13,1.543912973812553e-13,6.137962588279727e-14,1.264880977736027e-09,-6.696428411778754e-10,2.4355157890454393e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-18T11:59:00,-0.0005009411834180355,-0.0009553983109071851,2.3074615455698222e-05,-0.0006000000284984708,-0.0021100000012665987,0.001820000004954636,1.4046268759660557e-13,1.5468122659470507e-13,6.130843445764644e-14,7.75462971613905e-10,-7.547949487651806e-10,1.3963293854502012e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-19T11:59:00,-0.0005009290762245655,-0.000955384923145175,2.307990871486254e-05,-0.00107999995816499,-0.003650000086054206,0.014139999635517597,1.4059666788007047e-13,1.549709525202475e-13,6.123735145271286e-14,3.716104368667317e-10,-8.267195816813455e-10,7.813326874384074e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-20T11:59:00,-0.0005009168526157737,-0.0009553715353831649,2.3085194698069245e-05,-0.0006699999794363976,-0.0023399998899549246,0.006339999847114086,1.4073064816353537e-13,1.552605700255727e-13,6.11663565392058e-14,1.1197917038074934e-09,-1.8270503165940255e-10,8.637566217828407e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-21T11:59:00,-0.0005009047454223037,-0.0009553581476211548,2.3090484319254756e-05,0.0005699999746866524,-0.0029700000304728746,0.0038399999029934406,1.4086457423689164e-13,1.5555005200562633e-13,6.109542261207093e-14,5.08432518309121e-10,-1.5459655777760872e-10,8.2337132667476e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-22T11:59:00,-0.0005008925800211728,-0.0009553447016514838,2.309575938852504e-05,0.0005699999746866524,-0.0027099999133497477,0.00949000008404255,1.4099845965266644e-13,1.5583945267051702e-13,6.102456322383543e-14,6.717096323605176e-10,-3.286210192854355e-10,7.2590111699355475e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-23T11:59:00,-0.00050088029820472,-0.0009553311392664909,2.3101025362848304e-05,0.0023399998899549246,-0.0012600000482052565,0.006459999829530716,1.411322637532783e-13,1.5612863649497322e-13,6.095381225581717e-14,9.114583532365828e-10,6.655092449348032e-11,3.659887504170456e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-24T11:59:00,-0.0005008681328035891,-0.000955317635089159,2.3106293156160973e-05,-0.0005699999746866524,-0.002899999963119626,0.004639999940991402,1.4126606785389018e-13,1.5641775255679363e-13,6.088310194538038e-14,-7.250330891217516e-10,3.844246102002735e-11,1.5232308747670231e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-25T11:59:00,-0.0005008559091947973,-0.0009553041309118271,2.3111548216547817e-05,-0.002369999885559082,-0.00343000004068017,0.009170000441372395,1.4139977708681195e-13,1.5670670598828818e-13,6.081248650263368e-14,-5.001653535785522e-10,4.952050436379807e-10,-3.178736718290054e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-26T11:59:00,-0.0005008436855860054,-0.0009552905685268342,2.3116796000977047e-05,-0.0004199999966658652,-0.0036299999337643385,0.017470000311732292,1.4153344566215226e-13,1.5699549678945685e-13,6.074197270384066e-14,-3.38955009893116e-11,2.719907354897799e-10,-2.084986849837378e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-27T11:59:00,-0.0005008314037695527,-0.0009552770061418414,2.3122036509448662e-05,0.001879999996162951,-0.0008200000156648457,0.009530000388622284,1.4166701936980247e-13,1.5728411140777249e-13,6.067153344394699e-14,-1.5749007653553804e-10,-1.1574074337827867e-10,1.338872346323683e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-28T11:59:00,-0.0005008192965760827,-0.0009552633855491877,2.312728247488849e-05,-0.0004400000034365803,-0.0014799999771639705,0.006990000139921904,1.4180057952492553e-13,1.5757256339576226e-13,6.060119582800699e-14,-7.742229080065499e-10,-7.812499952519758e-11,2.4140212051548815e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-29T11:59:00,-0.000500806956551969,-0.0009552497649565339,2.313251570740249e-05,0.0004199999966658652,-0.0025400000158697367,0.011549999937415123,1.4193409902246712e-13,1.5786100183122487e-13,6.053089886964846e-14,-8.209325441654869e-10,-5.456349261301341e-10,-9.052579241775049e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-06-30T11:59:00,-0.0005007947329431772,-0.0009552361443638802,2.313774348294828e-05,0.00013000000035390258,-0.0026700000744313,0.004149999935179949,1.420675914149544e-13,1.5814931829394308e-13,6.046069000271645e-14,-1.397156140781064e-10,-7.113922229073921e-10,-1.8179563410214428e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-01T11:59:00,-0.0005007823929190636,-0.0009552224073559046,2.3142969439504668e-05,-0.00471000000834465,-0.003530000103637576,0.004819999914616346,1.4220097538722443e-13,1.5843730949600954e-13,6.039059633226526e-14,7.411540825508212e-10,-1.8642526411483118e-10,-3.6644345335901107e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-02T11:59:00,-0.0005007701693102717,-0.0009552087285555899,2.3148179025156423e-05,0.0008399999933317304,-0.0010600000387057662,0.004230000078678131,1.4233433225444014e-13,1.5872527359302169e-13,6.032056364818628e-14,5.799437596820667e-10,3.306878382236533e-11,-4.817708454396552e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-03T11:59:00,-0.0005007578292861581,-0.0009551950497552752,2.3153390429797582e-05,0.0017099999822676182,-0.003659999929368496,0.008190000429749489,1.4246766201660155e-13,1.5901316992739806e-13,6.025057839795234e-14,-2.8563160170413937e-10,-6.233465410510064e-10,-4.165426670255101e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-04T11:59:00,-0.0005007454892620444,-0.0009551813127472997,2.315859092050232e-05,0.0005499999970197678,-0.002689999993890524,0.012959999963641167,1.4260091046360002e-13,1.5930082231628562e-13,6.018070156793565e-14,-8.167989618002025e-10,-7.750495800706858e-10,-8.535879780779965e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-05T11:59:00,-0.0005007331492379308,-0.0009551674593240023,2.3163784135249443e-05,-0.0013899999903514981,-0.002580000087618828,0.0060800001956522465,1.4273407759543555e-13,1.5958829852232015e-13,6.01109331581362e-14,-5.91104498681716e-10,-4.050925983545284e-10,-3.282076832533676e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-06T11:59:00,-0.0005007208092138171,-0.0009551536641083658,2.3168970074038953e-05,-0.0009399999980814755,-0.003640000009909272,0.008729999884963036,1.4286724472727108e-13,1.5987572051824606e-13,6.004120540591823e-14,-5.270337499752031e-10,6.233465410510064e-10,-2.4520503405511818e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-07T11:59:00,-0.0005007084691897035,-0.0009551398688927293,2.3174154193839058e-05,0.0013599999947473407,-0.0029899999499320984,0.0037799999117851257,1.4300034409647083e-13,1.601629798838461e-13,5.997157252139035e-14,-6.332672164433006e-10,1.1421130707844895e-09,-3.3945106725497e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-08T11:59:00,-0.0005006961291655898,-0.000955125957261771,2.3179334675660357e-05,0.00014000000373926014,-0.002300000051036477,0.0031999999191612005,1.4313338925556196e-13,1.6045007661912025e-13,5.99020209520254e-14,1.0292658392252463e-10,1.208664057728015e-09,-4.992146251936447e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-09T11:59:00,-0.0005006837309338152,-0.0009551121038384736,2.3184504243545234e-05,-0.00044999999227002263,-0.0016299999551847577,0.007209999952465296,1.4326638020454446e-13,1.6073706493417717e-13,5.983254392155982e-14,-8.354001379551335e-10,1.0036376174582529e-09,-5.101686628705693e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-10T11:59:00,-0.0005006713327020407,-0.0009550981922075152,2.318967744940892e-05,-0.0008099999977275729,-0.003869999898597598,0.00863999966531992,1.4339934404847265e-13,1.6102391772396252e-13,5.976314820625717e-14,-9.755291019430956e-11,1.4190641994815678e-09,-4.6056549685147274e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-11T11:59:00,-0.000500658992677927,-0.0009550842805765569,2.3194841560325585e-05,-0.0016599999507889152,-0.0019600000232458115,0.008270000107586384,1.4353225368229222e-13,1.6131068919858493e-13,5.969381347732672e-14,6.518683925982316e-10,8.349867464119143e-10,-2.9799107625905208e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-12T11:59:00,-0.0005006465362384915,-0.0009550703107379377,2.319999475730583e-05,-0.0018500000005587935,-0.0031300000846385956,0.006399999838322401,1.4366510910600316e-13,1.6159724383277285e-13,5.962458716861352e-14,6.960979015424584e-10,6.411210451418015e-10,5.249669587925609e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-13T11:59:00,-0.000500634138006717,-0.0009550563408993185,2.3205137040349655e-05,-0.0002899999963119626,-0.0004299999854993075,-0.0003000000142492354,1.437978425569697e-13,1.6188355452147196e-13,5.955545572759041e-14,4.2576059344767714e-10,9.639550269113784e-10,3.7905092953316455e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-14T11:59:00,-0.0005006217397749424,-0.0009550423710606992,2.3210282961372286e-05,-0.0018400000408291817,-0.0008299999753944576,-0.002469999948516488,1.439306166655177e-13,1.621699194202797e-13,5.94863581678852e-14,4.3237433078324727e-10,6.952711739671713e-10,1.5252976659496653e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-15T11:59:00,-0.0005006092833355069,-0.0009550283430144191,2.3215423425426707e-05,0.00107999995816499,-0.0020000000949949026,0.00171999994199723,1.4406332301142993e-13,1.6245612168876156e-13,5.941735547587007e-14,1.3000165388632468e-09,7.345403174596754e-10,1.1536871458162068e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-16T11:59:00,-0.0005005968268960714,-0.0009550143731757998,2.3220552975544706e-05,0.0009599999757483602,-0.0018599999602884054,0.005750000011175871,1.4419596159470638e-13,1.6274213422186323e-13,5.934843409901788e-14,1.3058035763791054e-09,4.0757275332481413e-10,4.761904759398305e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-17T11:59:00,-0.000500584370456636,-0.0009550002869218588,2.3225682525662705e-05,0.0012199999764561653,-0.002300000051036477,0.00865000020712614,1.4432855952040136e-13,1.6302801122969335e-13,5.927959403732863e-14,1.2099040658242188e-09,4.947916520947615e-10,1.896907964038519e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-18T11:59:00,-0.0005005719140172005,-0.0009549862006679177,2.3230797523865476e-05,0.00031999999191612005,-0.002959999954327941,0.008659999817609787,1.4446108968346055e-13,1.6331369850214328e-13,5.92108420670659e-14,7.85383591495048e-10,2.1908069108844686e-11,2.0572916703542887e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-19T11:59:00,-0.000500559457577765,-0.0009549721144139767,2.3235905246110633e-05,-0.0009899999713525176,-0.0026199999265372753,0.009770000353455544,1.4459359274146544e-13,1.635993586695389e-13,5.91421375306482e-14,-2.719907354897799e-10,1.3268848519931709e-10,4.161293087889817e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-20T11:59:00,-0.0005005469429306686,-0.0009549578535370529,2.3241016606334597e-05,-7.999999797903001e-05,-0.0009500000160187483,0.004559999797493219,1.4472605514188885e-13,1.6388491041671727e-13,5.907352108565703e-14,-1.146246653149774e-09,1.5542328535289585e-10,3.3593750004001777e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-21T11:59:00,-0.0005005344282835722,-0.0009549437090754509,2.324611159565393e-05,0.0005499999970197678,-0.001550000044517219,0.005779999773949385,1.4485842267462218e-13,1.641701640082982e-13,5.900500628461952e-14,-6.039186373207883e-10,8.267195816813455e-10,1.996114384894554e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-22T11:59:00,-0.0005005218554288149,-0.0009549295646138489,2.3251217498909682e-05,0.0011099999537691474,-0.0009299999801442027,0.005770000163465738,1.449907631023012e-13,1.6445540404735198e-13,5.893655246995422e-14,-1.9390706818001036e-09,1.5575396528078045e-09,3.765707745628788e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-23T11:59:00,-0.0005005093407817185,-0.0009549153037369251,2.3256303393281996e-05,-0.0005099999834783375,-0.002689999993890524,0.005659999791532755,1.4512303576734442e-13,1.6474042724597127e-13,5.886818674671543e-14,-2.3970734286393736e-09,1.6947750980378373e-09,-1.394262594267559e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-24T11:59:00,-0.0005004968261346221,-0.0009549011010676622,2.3261380192707293e-05,-0.0002800000074785203,-0.0020800000056624413,0.008679999969899654,1.4525528132733334e-13,1.6502532847184614e-13,5.879990233863958e-14,-2.6942790221085033e-09,1.7840608990127294e-09,-2.0171957437753463e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-25T11:59:00,-0.0005004842532798648,-0.0009548867819830775,2.32664624491008e-05,-0.0009800000116229057,-0.0015200000489130616,0.002899999963119626,1.4538749978226795e-13,1.653102025926667e-13,5.873165181188161e-14,-2.1899801971869692e-09,1.2049438113947986e-09,-8.754960090229247e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-26T11:59:00,-0.0005004716804251075,-0.0009548725211061537,2.3271528334589675e-05,-0.002219999907538295,-0.0013500000350177288,0.009220000356435776,1.4551962336951246e-13,1.6559483276799847e-13,5.866353003413163e-14,-1.6625331111796982e-09,8.77976191748786e-10,-9.974371328880238e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-27T11:59:00,-0.0005004591075703502,-0.0009548581438139081,2.3276590582099743e-05,-0.001449999981559813,-0.0002300000051036477,0.001449999981559813,1.4565174695675698e-13,1.6587946294333022e-13,5.859544213769954e-14,-1.4699074180057892e-09,6.262400598089357e-10,-1.2520667835858035e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-28T11:59:00,-0.0005004465347155929,-0.0009548438247293234,2.328165282960981e-05,0.00171999994199723,-0.0006600000197067857,0.006459999829530716,1.4578378922883856e-13,1.6616383562064602e-13,5.852746943774828e-14,-1.899801649329902e-09,7.543816127331127e-10,-4.910714057615451e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-29T11:59:00,-0.0005004339036531746,-0.0009548293892294168,2.3286713258130476e-05,-0.0027099999133497477,-2.9999999242136255e-05,0.009019999764859676,1.4591581794839298e-13,1.664481811929075e-13,5.845954417164206e-14,-5.307539407972683e-10,2.268931931226348e-09,-1.4922288404939366e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-30T11:59:00,-0.0005004212725907564,-0.0009548150701448321,2.3291759134735912e-05,-0.0031399999279528856,-0.0006300000241026282,0.005350000225007534,1.4604773824773015e-13,1.667322421620987e-13,5.839171377322594e-14,3.27794319465724e-10,1.8150628777746647e-09,2.111441688157356e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-07-31T11:59:00,-0.0005004086415283382,-0.0009548006346449256,2.3296799554373138e-05,-0.0030499999411404133,-0.0007600000244565308,0.005229999776929617,1.4617963144201301e-13,1.6701622181612696e-13,5.832397824249991e-14,8.771494641734989e-10,7.634755050389685e-10,2.2139550193145396e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-01T11:59:00,-0.00050039601046592,-0.0009547861991450191,2.3301839974010363e-05,-0.0011500000255182385,-0.002409999957308173,0.007939999923110008,1.463114839787144e-13,1.6730009304993798e-13,5.825628336935534e-14,1.421544326696278e-09,-3.720238093279926e-12,2.6508764072730173e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-02T11:59:00,-0.0005003833794035017,-0.0009547717636451125,2.3306867660721764e-05,-0.0003800000122282654,-0.0007999999797903001,0.0034600000362843275,1.4644328230530718e-13,1.6758385586353175e-13,5.818868336390087e-14,1.8237433785373014e-09,-2.0254629570781724e-11,2.537202448138487e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-03T11:59:00,-0.0005003707483410835,-0.0009547572117298841,2.331189352844376e-05,-0.00014000000373926014,-0.0006200000061653554,0.0009899999713525176,1.4657505352684563e-13,1.6786753736196258e-13,5.812113756855503e-14,2.2495039164738273e-09,-7.812499952519758e-11,4.3563987972561335e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-04T11:59:00,-0.0005003580590710044,-0.0009547427180223167,2.3316908482229337e-05,-0.0032099999953061342,-0.0009299999801442027,0.009200000204145908,1.4670674343322115e-13,1.681509749149046e-13,5.805368664089927e-14,2.116815389641147e-09,8.80456332841284e-11,2.6843585132496628e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-05T11:59:00,-0.0005003454280085862,-0.0009547282243147492,2.332192707399372e-05,0.0018400000408291817,0.004550000187009573,0.007019999902695417,1.4683840623454236e-13,1.684343311526837e-13,5.79863034758793e-14,2.825314204812912e-09,-5.820106063758601e-10,3.336226850336743e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-06T11:59:00,-0.0005003326805308461,-0.0009547136723995209,2.3326934751821682e-05,-0.0003800000122282654,-0.002090000081807375,0.01384000014513731,1.4697001482575495e-13,1.6871757897024553e-13,5.791900162602226e-14,2.431382206680155e-09,-7.29166671487036e-10,3.7991898516054334e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-07T11:59:00,-0.000500319991260767,-0.0009546990622766316,2.3331936972681433e-05,0.0001900000061141327,-0.002309999894350767,0.007660000119358301,1.4710151499675028e-13,1.6900052863220993e-13,5.785179464385531e-14,2.1788193471650175e-09,-8.440806942289214e-10,2.902612372679414e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-08T11:59:00,-0.0005003072437830269,-0.0009546844521537423,2.3336924641625956e-05,9.999999747378752e-06,-0.001970000099390745,0.0056500001810491085,1.4723302872027277e-13,1.692834918467015e-13,5.778463509553342e-14,1.0788689941421126e-09,-3.7119710083466373e-10,3.9872687374042926e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-09T11:59:00,-0.0005002944963052869,-0.0009546697838231921,2.334191231057048e-05,0.0003600000054575503,0.0,0.009920000098645687,1.473645017862138e-13,1.6956629243086718e-13,5.771756363863803e-14,7.337136453955395e-10,-8.31679891621917e-10,1.636491386847183e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-10T11:59:00,-0.0005002818070352077,-0.000954655057284981,2.3346896341536194e-05,0.002050000010058284,-0.00011999999696854502,0.010379999876022339,1.474959206420462e-13,1.6984899814734278e-13,5.7650566720642e-14,5.791170876179308e-10,-9.416335489120797e-10,-4.807374498483341e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-11T11:59:00,-0.0005002690595574677,-0.0009546403889544308,2.3351873096544296e-05,-0.0001500000071246177,-0.00044999999227002263,0.007360000163316727,1.4762727173524282e-13,1.701315683385468e-13,5.758363078901818e-14,2.0171957160197707e-10,-1.154927264934713e-09,-3.2564484442332287e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-12T11:59:00,-0.0005002563120797276,-0.0009546256624162197,2.3356849851552397e-05,-0.0006799999973736703,-0.0028800000436604023,0.01051000040024519,1.4775859572338512e-13,1.7041394879437066e-13,5.75168032776116e-14,-6.870039537254513e-10,-1.4475859400064905e-09,-2.3528439196951467e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-13T11:59:00,-0.0005002435063943267,-0.0009546109940856695,2.3361815692624077e-05,0.0002300000051036477,-0.0021100000012665987,0.00750999990850687,1.4788989260647312e-13,1.706963292501945e-13,5.745000964752292e-14,1.062334664680975e-10,7.886905017961965e-10,-1.351273093419536e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-14T11:59:00,-0.0005002307589165866,-0.0009545962675474584,2.3366785171674564e-05,0.0016299999551847577,-0.001610000035725534,0.0067900000140070915,1.4802112172692533e-13,1.709785470756925e-13,5.738329733259717e-14,-8.420139030462792e-10,-1.1863425519731408e-10,6.845238265107412e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-15T11:59:00,-0.0005002179532311857,-0.0009545814245939255,2.337173282285221e-05,-0.0007200000109151006,0.0004299999854993075,0.013980000279843807,1.4815222887463314e-13,1.7126043964053872e-13,5.731670699041583e-14,-5.27860422039339e-10,-5.559689375544963e-10,2.6235946748442984e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-16T11:59:00,-0.0005002052057534456,-0.0009545666398480535,2.3376685930998065e-05,4.999999873689376e-05,-0.0007399999885819852,0.00026000000070780516,1.482833495748681e-13,1.7154229154780348e-13,5.725017085834311e-14,-1.484788403338655e-09,-1.7443782529547036e-10,9.854497218242386e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-08-17T11:59:00,-0.0005001923418603837,-0.0009545518551021814,2.33816281252075e-05,0.0,-0.001129999989643693,0.005090000107884407,1.484144296175216e-13,1.7182414345506825e-13,5.718366860758828e-14,-1.1636077656973498e-09,7.936507701034046e-11,1.3508597573874681e-09,1.0,1.0,1.0,1.0,1.0,1.0
