index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
963,2000-06-28T11:59:00,15508740.0,15,5,0.006117408629506826,6.117408629506826,0.004144837148487568,4.144837148487568,0.016875145956873894,16.875145956873894
964,2000-06-29T11:59:00,15595140.0,15,5,0.005036375019699335,5.036375019699335,0.0036501099821180105,3.6501099821180105,0.012234938330948353,12.234938330948353
965,2000-06-30T11:59:00,15681540.0,15,5,0.005010143853724003,5.010143853724003,0.0038055344484746456,3.8055344484746456,0.012371170334517956,12.371170334517956
966,2000-07-01T11:59:00,15767940.0,15,5,0.004795780871063471,4.795780871063471,0.0037799477577209473,3.7799477577209473,0.009551076218485832,9.551076218485832
967,2000-07-02T11:59:00,15854340.0,15,5,0.00982030387967825,9.82030387967825,0.006334096658974886,6.334096658974886,0.031195254996418953,31.195254996418953
968,2000-07-03T11:59:00,15940740.0,15,5,0.007443063426762819,7.443063426762819,0.005666205659508705,5.666205659508705,0.017265280708670616,17.265280708670616
969,2000-07-04T11:59:00,16027140.0,15,5,0.005923474673181772,5.923474673181772,0.004352800082415342,4.352800082415342,0.013255173340439796,13.255173340439796
970,2000-07-05T11:59:00,16113540.0,15,5,0.005069319158792496,5.069319158792496,0.004097631201148033,4.097631201148033,0.00978070218116045,9.78070218116045
971,2000-07-06T11:59:00,16199940.0,15,5,0.0058795129880309105,5.8795129880309105,0.004546870477497578,4.546870477497578,0.011230609379708767,11.230609379708767
972,2000-07-07T11:59:00,16286340.0,15,5,0.004988621920347214,4.988621920347214,0.004216765519231558,4.216765519231558,0.01074051484465599,10.74051484465599
973,2000-07-08T11:59:00,16372740.0,15,5,0.012439077720046043,12.439077720046043,0.00828589778393507,8.28589778393507,0.034105416387319565,34.105416387319565
974,2000-07-09T11:59:00,16459140.0,15,5,0.0055920458398759365,5.5920458398759365,0.004779898561537266,4.779898561537266,0.012250327505171299,12.250327505171299
975,2000-07-10T11:59:00,16545540.0,15,5,0.00646206084638834,6.46206084638834,0.005014870781451464,5.014870781451464,0.01663546822965145,16.63546822965145
976,2000-07-11T11:59:00,16631940.0,15,5,0.010822356678545475,10.822356678545475,0.007246019784361124,7.246019784361124,0.03235549479722977,32.35549479722977
977,2000-07-12T11:59:00,16718340.0,15,5,0.005905839614570141,5.905839614570141,0.004632791504263878,4.632791504263878,0.01160004734992981,11.60004734992981
978,2000-07-13T11:59:00,16804740.0,15,5,0.005495600402355194,5.495600402355194,0.004278584383428097,4.278584383428097,0.011789953336119652,11.789953336119652
979,2000-07-14T11:59:00,16891140.0,15,5,0.004359320737421513,4.359320737421513,0.0034532074350863695,3.4532074350863695,0.00999986007809639,9.99986007809639
980,2000-07-15T11:59:00,16977540.0,15,5,0.004683963023126125,4.683963023126125,0.003674033796414733,3.674033796414733,0.00931976642459631,9.31976642459631
981,2000-07-16T11:59:00,17063940.0,15,5,0.005633729510009289,5.633729510009289,0.004193460568785667,4.193460568785667,0.01424562931060791,14.24562931060791
982,2000-07-17T11:59:00,17150340.0,15,5,0.004072866402566433,4.072866402566433,0.0032409210689365864,3.2409210689365864,0.0111395800486207,11.1395800486207
983,2000-07-18T11:59:00,17236740.0,15,5,0.005164360161870718,5.164360161870718,0.004064223263412714,4.064223263412714,0.012859486043453217,12.859486043453217
984,2000-07-19T11:59:00,17323140.0,15,5,0.004440503194928169,4.440503194928169,0.003448008093982935,3.448008093982935,0.011244392953813076,11.244392953813076
985,2000-07-20T11:59:00,17409540.0,15,5,0.004718438722193241,4.718438722193241,0.0037575101014226675,3.7575101014226675,0.010745735839009285,10.745735839009285
986,2000-07-21T11:59:00,17495940.0,15,5,0.00329023995436728,3.29023995436728,0.002619377337396145,2.619377337396145,0.008809205144643784,8.809205144643784
987,2000-07-22T11:59:00,17582340.0,12,4,0.005369482096284628,5.369482096284628,0.0037936028093099594,3.7936028093099594,0.012735789641737938,12.735789641737938
988,2000-07-23T11:59:00,17668740.0,12,4,0.0067521920427680016,6.752192042768002,0.004983003716915846,4.983003716915846,0.01690581627190113,16.90581627190113
989,2000-07-24T11:59:00,17755140.0,12,4,0.006445150822401047,6.445150822401047,0.005107685457915068,5.107685457915068,0.012288924306631088,12.288924306631088
990,2000-07-25T11:59:00,17841540.0,12,4,0.006613969337195158,6.613969337195158,0.0053794351406395435,5.3794351406395435,0.012195870280265808,12.195870280265808
991,2000-07-26T11:59:00,17927940.0,9,3,0.008508657105267048,8.508657105267048,0.006372342351824045,6.372342351824045,0.0200858972966671,20.0858972966671
992,2000-07-27T11:59:00,18014340.0,9,3,0.00709055969491601,7.09055969491601,0.004629676695913076,4.629676695913076,0.018195241689682007,18.195241689682007
993,2000-07-28T11:59:00,18100740.0,15,5,0.007247143425047398,7.247143425047398,0.005360888782888651,5.360888782888651,0.01808595098555088,18.08595098555088
994,2000-07-29T11:59:00,18187140.0,15,5,0.006715263240039349,6.715263240039349,0.004827982280403376,4.827982280403376,0.01862318441271782,18.62318441271782
995,2000-07-30T11:59:00,18273540.0,15,5,0.0053524356335401535,5.3524356335401535,0.004287593998014927,4.287593998014927,0.010528363287448883,10.528363287448883
996,2000-07-31T11:59:00,18359940.0,15,5,0.004799357149749994,4.799357149749994,0.003283061319962144,3.283061319962144,0.013351124711334705,13.351124711334705
997,2000-08-01T11:59:00,18446340.0,15,5,0.004355949349701405,4.355949349701405,0.0033125942572951317,3.3125942572951317,0.009888176806271076,9.888176806271076
998,2000-08-02T11:59:00,18532740.0,15,5,0.005334292072802782,5.334292072802782,0.004110010806471109,4.110010806471109,0.010506084188818932,10.506084188818932
999,2000-08-03T11:59:00,18619140.0,15,5,0.004640287719666958,4.640287719666958,0.0036666765809059143,3.6666765809059143,0.011087989434599876,11.087989434599876
1000,2000-08-04T11:59:00,18705540.0,15,5,0.004379926715046167,4.379926715046167,0.003409160068258643,3.409160068258643,0.009596138261258602,9.596138261258602
1001,2000-08-05T11:59:00,18791940.0,15,5,0.008381757885217667,8.381757885217667,0.0066786883398890495,6.6786883398890495,0.02069597877562046,20.69597877562046
1002,2000-08-06T11:59:00,18878340.0,15,5,0.005511415656656027,5.511415656656027,0.003926293924450874,3.9262939244508743,0.014636191539466381,14.636191539466381
1003,2000-08-07T11:59:00,18964740.0,15,5,0.006058677565306425,6.058677565306425,0.003832741640508175,3.832741640508175,0.01758676767349243,17.58676767349243
1004,2000-08-08T11:59:00,19051140.0,15,5,0.0040959324687719345,4.0959324687719345,0.0032573379576206207,3.2573379576206207,0.010207521729171276,10.207521729171276
1005,2000-08-09T11:59:00,19137540.0,15,5,0.005063062068074942,5.063062068074942,0.0035248061176389456,3.5248061176389456,0.011976862326264381,11.976862326264381
1006,2000-08-10T11:59:00,19223940.0,15,5,0.004957831464707851,4.957831464707851,0.0038978271186351776,3.8978271186351776,0.01265733502805233,12.65733502805233
1007,2000-08-11T11:59:00,19310340.0,15,5,0.006510574370622635,6.510574370622635,0.005094552878290415,5.094552878290415,0.012286955490708351,12.286955490708351
1008,2000-08-12T11:59:00,19396740.0,15,5,0.007306176703423262,7.306176703423262,0.005515940021723509,5.515940021723509,0.016277002170681953,16.277002170681953
1009,2000-08-13T11:59:00,19483140.0,15,5,0.0066129243932664394,6.612924393266439,0.004754315596073866,4.754315596073866,0.01378637831658125,13.78637831658125
1010,2000-08-14T11:59:00,19569540.0,15,5,0.0053635211661458015,5.3635211661458015,0.004298315849155188,4.298315849155188,0.012197095900774002,12.197095900774002
1011,2000-08-15T11:59:00,19655940.0,15,5,0.006440815515816212,6.440815515816212,0.005151824560016394,5.151824560016394,0.01457714382559061,14.57714382559061
1012,2000-08-16T11:59:00,19742340.0,15,5,0.0058726961724460125,5.8726961724460125,0.004772036336362362,4.772036336362362,0.011686522513628006,11.686522513628006
1013,2000-08-17T11:59:00,19828740.0,15,5,0.006115169730037451,6.115169730037451,0.005047974642366171,5.047974642366171,0.012487237341701984,12.487237341701984
1014,2000-08-18T11:59:00,19915140.0,15,5,0.008917758241295815,8.917758241295815,0.006606146693229675,6.606146693229675,0.021687284111976624,21.687284111976624
1015,2000-08-19T11:59:00,20001540.0,15,5,0.008330401964485645,8.330401964485645,0.0055581084452569485,5.5581084452569485,0.02399732917547226,23.99732917547226
1016,2000-08-20T11:59:00,20087940.0,15,5,0.006092533003538847,6.092533003538847,0.0043834662064909935,4.3834662064909935,0.013876565732061863,13.876565732061863
1017,2000-08-21T11:59:00,20174340.0,15,5,0.005829350091516972,5.829350091516972,0.0041564395651221275,4.1564395651221275,0.0157795213162899,15.779521316289902
1018,2000-08-22T11:59:00,20260740.0,15,5,0.007032652851194143,7.032652851194143,0.005081635899841785,5.081635899841785,0.017128493636846542,17.128493636846542
1019,2000-08-23T11:59:00,20347140.0,15,5,0.005843381863087416,5.843381863087416,0.004646860528737307,4.646860528737307,0.01148664578795433,11.48664578795433
1020,2000-08-24T11:59:00,20433540.0,15,5,0.006068224087357521,6.068224087357521,0.005042273085564375,5.042273085564375,0.011317565105855465,11.317565105855465
1021,2000-08-25T11:59:00,20519940.0,15,5,0.007772154174745083,7.772154174745083,0.005248209927231073,5.248209927231073,0.02047761157155037,20.47761157155037
1022,2000-08-26T11:59:00,20606340.0,15,5,0.005284399259835482,5.284399259835482,0.0041364082135260105,4.1364082135260105,0.010505839250981808,10.505839250981808
1023,2000-08-27T11:59:00,20692740.0,15,5,0.008937629871070385,8.937629871070385,0.006738356780260801,6.738356780260801,0.019936753436923027,19.936753436923027
1024,2000-08-28T11:59:00,20779140.0,15,5,0.006374760065227747,6.374760065227747,0.004661640617996454,4.661640617996454,0.015556779690086842,15.556779690086842
1025,2000-08-29T11:59:00,20865540.0,15,5,0.007246767170727253,7.246767170727253,0.0051289210096001625,5.1289210096001625,0.01851779967546463,18.51779967546463
1026,2000-08-30T11:59:00,20951940.0,15,5,0.008809398859739304,8.809398859739304,0.006379673723131418,6.379673723131418,0.021617846563458443,21.617846563458443
1027,2000-08-31T11:59:00,21038340.0,15,5,0.007227304857224226,7.227304857224226,0.005591904278844595,5.591904278844595,0.015406860038638115,15.406860038638115
1028,2000-09-01T11:59:00,21124740.0,15,5,0.010309921577572823,10.309921577572823,0.007301012985408306,7.301012985408306,0.025146886706352234,25.146886706352234
1029,2000-09-02T11:59:00,21211140.0,15,5,0.008837348781526089,8.837348781526089,0.006063710432499647,6.063710432499647,0.02365691401064396,23.65691401064396
1030,2000-09-03T11:59:00,21297540.0,15,5,0.009361347183585167,9.361347183585167,0.006632914766669273,6.632914766669273,0.02806803397834301,28.06803397834301
1031,2000-09-04T11:59:00,21383940.0,15,5,0.006418648641556501,6.418648641556501,0.004699255805462599,4.699255805462599,0.01800808124244213,18.00808124244213
1032,2000-09-05T11:59:00,21470340.0,15,5,0.0051346430554986,5.1346430554986,0.0040519568137824535,4.0519568137824535,0.010264905169606209,10.264905169606209
1033,2000-09-06T11:59:00,21556740.0,15,5,0.005036612972617149,5.036612972617149,0.0038795871660113335,3.8795871660113335,0.010724812746047974,10.724812746047974
1034,2000-09-07T11:59:00,21643140.0,15,5,0.006235804874449968,6.235804874449968,0.005056911613792181,5.056911613792181,0.011468220502138138,11.468220502138138
1035,2000-09-08T11:59:00,21729540.0,15,5,0.0066444105468690395,6.6444105468690395,0.0048704203218221664,4.870420321822166,0.017708266153931618,17.708266153931618
1036,2000-09-09T11:59:00,21815940.0,15,5,0.004346485249698162,4.346485249698162,0.003464099718257785,3.464099718257785,0.008381685242056847,8.381685242056847
1037,2000-09-10T11:59:00,21902340.0,15,5,0.0036729604471474886,3.6729604471474886,0.002706210594624281,2.706210594624281,0.009324438869953156,9.324438869953156
1038,2000-09-11T11:59:00,21988740.0,15,5,0.0062551978044211864,6.2551978044211864,0.003689307952299714,3.689307952299714,0.019968409091234207,19.968409091234207
1039,2000-09-12T11:59:00,22075140.0,15,5,0.005448600277304649,5.448600277304649,0.0038679500576108694,3.8679500576108694,0.011626916006207466,11.626916006207466
1040,2000-09-13T11:59:00,22161540.0,15,5,0.004413991700857878,4.413991700857878,0.0030610563699156046,3.0610563699156046,0.00951588898897171,9.51588898897171
1041,2000-09-14T11:59:00,22247940.0,15,5,0.004260906483978033,4.260906483978033,0.0033537608105689287,3.3537608105689287,0.008454065769910812,8.454065769910812
1042,2000-09-15T11:59:00,22334340.0,15,5,0.006650639232248068,6.650639232248068,0.004746034275740385,4.746034275740385,0.017897261306643486,17.897261306643486
1043,2000-09-16T11:59:00,22420740.0,15,5,0.007105955854058266,7.105955854058266,0.004661605693399906,4.661605693399906,0.02030728943645954,20.30728943645954
1044,2000-09-17T11:59:00,22507140.0,15,5,0.010744142346084118,10.744142346084118,0.0077765765599906445,7.7765765599906445,0.03220731392502785,32.20731392502785
1045,2000-09-18T11:59:00,22593540.0,15,5,0.008953345939517021,8.953345939517021,0.00591128459200263,5.91128459200263,0.024797340855002403,24.797340855002403
1046,2000-09-19T11:59:00,22679940.0,15,5,0.009141742251813412,9.141742251813412,0.005799835082143545,5.799835082143545,0.022978782653808594,22.978782653808594
1047,2000-09-20T11:59:00,22766340.0,15,5,0.007933185435831547,7.933185435831547,0.005397610832005739,5.397610832005739,0.020377393811941147,20.377393811941147
1048,2000-09-21T11:59:00,22852740.0,15,5,0.00864229816943407,8.64229816943407,0.004861805122345686,4.861805122345686,0.027848875150084496,27.848875150084496
1049,2000-09-22T11:59:00,22939140.0,15,5,0.005019298754632473,5.019298754632473,0.0035257863346487284,3.5257863346487284,0.012867447920143604,12.867447920143604
1050,2000-09-23T11:59:00,23025540.0,12,4,0.005049452651292086,5.049452651292086,0.0034967875108122826,3.4967875108122826,0.011463225819170475,11.463225819170475
1051,2000-09-24T11:59:00,23111940.0,12,4,0.0048530674539506435,4.8530674539506435,0.0031871581450104713,3.1871581450104713,0.012553960084915161,12.553960084915161
1052,2000-09-25T11:59:00,23198340.0,12,4,0.0052396273240447044,5.239627324044704,0.004269510041922331,4.269510041922331,0.009493570774793625,9.493570774793625
1053,2000-09-26T11:59:00,23284740.0,12,4,0.0047302995808422565,4.7302995808422565,0.0034687677398324013,3.4687677398324013,0.010052945464849472,10.052945464849472
1054,2000-09-27T11:59:00,23371140.0,12,4,0.005444900132715702,5.444900132715702,0.0040772901847958565,4.0772901847958565,0.01065285224467516,10.65285224467516
1055,2000-09-28T11:59:00,23457540.0,12,4,0.0057785846292972565,5.7785846292972565,0.004298076964914799,4.298076964914799,0.012250491417944431,12.250491417944431
1056,2000-09-29T11:59:00,23543940.0,12,4,0.005826684180647135,5.826684180647135,0.004503034055233002,4.503034055233002,0.013525557704269886,13.525557704269886
1057,2000-09-30T11:59:00,23630340.0,12,4,0.005178194493055344,5.178194493055344,0.003926552832126617,3.9265528321266174,0.011212572455406189,11.212572455406189
1058,2000-10-01T11:59:00,23716740.0,12,4,0.006513520143926144,6.513520143926144,0.004379382357001305,4.379382357001305,0.01713741384446621,17.13741384446621
1059,2000-10-02T11:59:00,23803140.0,15,5,0.004550368059426546,4.550368059426546,0.003518422832712531,3.518422832712531,0.009142385795712471,9.142385795712471
1060,2000-10-03T11:59:00,23889540.0,15,5,0.004363381769508123,4.363381769508123,0.0030290118884295225,3.0290118884295225,0.010279436595737934,10.279436595737934
1061,2000-10-04T11:59:00,23975940.0,15,5,0.00451283622533083,4.51283622533083,0.0034611497540026903,3.4611497540026903,0.010092198848724365,10.092198848724365
1062,2000-10-05T11:59:00,24062340.0,15,5,0.004958840552717447,4.958840552717447,0.003708723234012723,3.708723234012723,0.010309530422091484,10.309530422091484
1063,2000-10-06T11:59:00,24148740.0,15,5,0.004387288819998503,4.387288819998503,0.003555064322426915,3.555064322426915,0.00951201282441616,9.51201282441616
1064,2000-10-07T11:59:00,24235140.0,15,5,0.0049439468421041965,4.9439468421041965,0.0038499045185744762,3.8499045185744762,0.011449623852968216,11.449623852968216
1065,2000-10-08T11:59:00,24321540.0,15,5,0.004971758928149939,4.971758928149939,0.003573828609660268,3.573828609660268,0.011897874996066093,11.897874996066093
1066,2000-10-09T11:59:00,24407940.0,15,5,0.00606186781078577,6.06186781078577,0.004873133730143309,4.873133730143309,0.01349790208041668,13.49790208041668
1067,2000-10-10T11:59:00,24494340.0,15,5,0.00631627207621932,6.31627207621932,0.005036584567278624,5.036584567278624,0.01337976474314928,13.37976474314928
1068,2000-10-11T11:59:00,24580740.0,15,5,0.007515893317759037,7.515893317759037,0.005468028597533703,5.468028597533703,0.019627954810857773,19.627954810857773
1069,2000-10-12T11:59:00,24667140.0,15,5,0.0068444013595581055,6.8444013595581055,0.0052998545579612255,5.2998545579612255,0.01793014258146286,17.93014258146286
